Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:21:36,3,66191E33,-40,,1
2020-08-21 17:21:36,1,66191E33,-34,,1
2020-08-21 17:21:36,5,66191E33,-34,,1
2020-08-21 17:21:05,4,6634522D,-60,328e95,1
2020-08-21 17:21:05,2,6634522D,-60,328e95,1
2020-08-21 17:21:37,3,6634522D,-43,,1
2020-08-21 17:21:37,5,6634522D,-36,,1
2020-08-21 17:21:37,1,6634522D,-38,,1
2020-08-21 17:21:06,4,61664C33,-39,328e95,0
2020-08-21 17:21:06,2,61664C33,-39,328e95,0
2017-01-01 01:14:02,4,66191E33,-56,326710,1
2017-01-01 01:14:02,2,66191E33,-56,326710,1
2017-01-01 01:52:13,4,33522D19,-103,326793,0
2020-08-21 17:20:55,2,6634522D,-57,327749,1
2020-08-21 17:20:55,4,6634522D,-57,327749,1
2020-08-21 17:20:59,4,072A0778,-78,328714,0
2020-08-21 17:20:45,4,072A0778,-72,328a2d,0
2020-08-21 17:20:45,2,072A0778,-72,328a2d,0
2020-08-21 17:20:54,4,61664C33,-51,328c7a,0
2020-08-21 17:20:54,2,61664C33,-51,328c7a,0
2020-08-21 17:20:45,4,6634522D,-48,328a2d,1
2020-08-21 17:20:45,2,6634522D,-48,328a2d,1
2020-08-21 17:21:00,4,61664C33,-49,328714,0
2020-08-21 17:20:47,2,55780778,-54,328a2d,1
2020-08-21 17:20:47,4,55780778,-54,328a2d,1
2020-08-21 17:20:50,4,6634522D,-59,3279de,1
2020-08-21 17:20:50,2,6634522D,-59,3279de,1
2020-08-21 17:20:48,2,072A0778,-70,328a2d,0
2020-08-21 17:20:48,4,072A0778,-70,328a2d,0
2020-08-21 17:21:37,3,072A0778,-88,,0
2020-08-21 17:21:37,5,072A0778,-66,,0
2020-08-21 17:21:37,1,072A0778,-66,,0
2020-08-21 17:20:39,4,072A0778,-87,3264bf,0
2020-08-21 17:20:39,2,072A0778,-87,3264bf,0
2020-08-21 17:20:40,4,61664C33,-52,3264bf,0
2020-08-21 17:20:40,2,61664C33,-52,3264bf,0
2020-08-21 17:21:09,2,6634522D,-50,3276b7,1
2020-08-21 17:21:09,4,6634522D,-50,3276b7,1
2020-08-21 17:21:02,2,55780778,-52,327749,1
2020-08-21 17:21:02,4,55780778,-52,327749,1
2020-08-21 17:21:27,2,072A0778,-45,32909d,0
2020-08-21 17:21:27,4,072A0778,-45,32909d,0
2020-08-21 17:20:54,2,524C524C,-107,327878,0
2020-08-21 17:20:54,4,524C524C,-107,327878,0
2017-01-01 01:52:14,4,61664C33,-49,326793,0
2017-01-01 01:52:14,2,61664C33,-49,326793,0
2017-01-01 01:52:14,2,072A0778,-76,326793,0
2017-01-01 01:52:14,4,072A0778,-76,326793,0
2020-08-21 17:20:45,4,6634522D,-59,329d94,1
2020-08-21 17:20:45,2,6634522D,-59,329d94,1
2020-08-21 17:20:48,2,072A0778,-70,328a2d,0
2020-08-21 17:20:48,4,072A0778,-70,328a2d,0
2020-08-21 17:20:52,4,55780778,-52,3279de,1
2020-08-21 17:20:52,2,55780778,-52,3279de,1
2020-08-21 17:20:50,2,61664C33,-47,328a2d,0
2020-08-21 17:20:50,4,61664C33,-47,328a2d,0
2020-08-21 17:20:51,4,072A0778,-74,328a2d,0
2020-08-21 17:20:51,2,072A0778,-74,328a2d,0
2020-08-21 17:20:52,4,55780778,-51,328a2d,1
2020-08-21 17:20:52,2,55780778,-51,328a2d,1
2020-08-21 17:20:54,4,072A0778,-74,328a2d,0
2020-08-21 17:20:54,2,072A0778,-74,328a2d,0
2020-08-21 17:21:39,5,61664C33,-37,,0
2020-08-21 17:21:39,3,61664C33,-51,,0
2020-08-21 17:21:39,1,61664C33,-43,,0
2020-08-21 17:21:10,4,61664C33,-47,3276b7,0
2020-08-21 17:21:10,2,61664C33,-47,3276b7,0
2020-08-21 17:21:30,4,072A0778,-75,3288e6,0
2020-08-21 17:21:30,2,072A0778,-75,3288e6,0
2020-08-21 17:21:39,3,55780778,-39,,1
2020-08-21 17:21:39,1,55780778,-33,,1
2020-08-21 17:21:39,5,55780778,-34,,1
2020-08-21 17:20:59,4,6634522D,-50,326543,1
2020-08-21 17:20:59,2,6634522D,-50,326543,1
2020-08-21 17:20:45,4,072A0778,-76,329d94,0
2020-08-21 17:20:45,2,072A0778,-76,329d94,0
2020-08-21 17:20:59,4,6634522D,-59,328c7a,1
2020-08-21 17:20:59,2,6634522D,-59,328c7a,1
2020-08-21 17:20:48,4,072A0778,-70,328a2d,0
2020-08-21 17:20:48,2,072A0778,-70,328a2d,0
2020-08-21 17:21:00,2,61664C33,-66,328c7a,0
2020-08-21 17:21:00,4,61664C33,-66,328c7a,0
2020-08-21 17:20:45,4,6634522D,-52,328f4f,1
2020-08-21 17:20:45,2,6634522D,-52,328f4f,1
2020-08-21 17:21:04,4,66191E33,-67,328c7a,1
2020-08-21 17:21:04,2,66191E33,-67,328c7a,1
2020-08-21 17:20:51,4,072A0778,-74,328a2d,0
2020-08-21 17:20:51,2,072A0778,-74,328a2d,0
2020-08-21 17:20:52,2,55780778,-51,328a2d,1
2020-08-21 17:20:52,4,55780778,-51,328a2d,1
2020-08-21 17:21:00,2,61664C33,-45,3267c0,0
2020-08-21 17:21:00,4,61664C33,-45,3267c0,0
2020-08-21 17:20:54,4,66191E33,-52,3279de,1
2020-08-21 17:20:54,2,66191E33,-52,3279de,1
2020-08-21 17:20:55,4,6634522D,-66,3279de,1
2020-08-21 17:20:55,2,6634522D,-66,3279de,1
2020-08-21 17:21:10,4,61664C33,-47,3276b7,0
2020-08-21 17:21:10,2,61664C33,-47,3276b7,0
2020-08-21 17:21:30,2,072A0778,-75,3288e6,0
2020-08-21 17:21:30,4,072A0778,-75,3288e6,0
2020-08-21 17:21:01,2,55780778,-46,326543,1
2020-08-21 17:21:01,4,55780778,-46,326543,1
2020-08-21 17:20:57,4,55780778,-43,327878,1
2020-08-21 17:20:57,2,55780778,-43,327878,1
2020-08-21 17:21:40,1,072A0778,-66,,0
2020-08-21 17:21:40,3,072A0778,-91,,0
2020-08-21 17:21:40,5,072A0778,-65,,0
2020-08-21 17:21:04,4,6634522D,-60,328c7a,1
2020-08-21 17:21:04,2,6634522D,-60,328c7a,1
2020-08-21 17:20:50,4,6634522D,-57,329d94,1
2020-08-21 17:20:50,2,6634522D,-57,329d94,1
2020-08-21 17:20:48,4,072A0778,-81,328f4f,0
2020-08-21 17:20:48,2,072A0778,-81,328f4f,0
2020-08-21 17:21:06,4,55780778,-62,328c7a,1
2020-08-21 17:21:06,2,55780778,-62,328c7a,1
2020-08-21 17:20:49,4,66191E33,-59,328f4f,1
2020-08-21 17:20:49,2,66191E33,-59,328f4f,1
2020-08-21 17:20:50,4,6634522D,-64,328f4f,1
2020-08-21 17:20:50,2,6634522D,-64,328f4f,1
2020-08-21 17:21:09,2,6634522D,-57,328c7a,1
2020-08-21 17:21:09,4,6634522D,-57,328c7a,1
2020-08-21 17:20:51,4,072A0778,-82,328f4f,0
2020-08-21 17:20:51,2,072A0778,-82,328f4f,0
2020-08-21 17:20:52,4,55780778,-59,328dec,1
2020-08-21 17:20:52,2,55780778,-59,328dec,1
2020-08-21 17:21:10,2,6634522D,-52,328e95,1
2020-08-21 17:21:10,4,6634522D,-52,328e95,1
2020-08-21 17:21:04,4,6634522D,-50,326543,1
2020-08-21 17:21:04,2,6634522D,-50,326543,1
2020-08-21 17:21:11,4,61664C33,-39,328e95,0
2020-08-21 17:21:11,2,61664C33,-39,328e95,0
2020-08-21 17:20:54,2,66191E33,-38,3287f7,1
2020-08-21 17:20:54,4,66191E33,-38,3287f7,1
2020-08-21 17:20:55,2,6634522D,-35,3287f7,1
2020-08-21 17:20:55,4,6634522D,-35,3287f7,1
2020-08-21 17:21:41,3,66191E33,-40,,1
2020-08-21 17:21:41,5,66191E33,-35,,1
2020-08-21 17:21:41,1,66191E33,-34,,1
2020-08-21 17:20:55,4,61664C33,-26,3287f7,0
2020-08-21 17:20:55,2,61664C33,-26,3287f7,0
2020-08-21 17:20:52,4,55780778,-55,329d94,1
2020-08-21 17:20:52,2,55780778,-55,329d94,1
2020-08-21 17:21:42,5,6634522D,-36,,1
2020-08-21 17:21:42,1,6634522D,-32,,1
2020-08-21 17:21:42,3,6634522D,-44,,1
2020-08-21 17:20:57,2,55780778,-38,3287f7,1
2020-08-21 17:20:57,4,55780778,-38,3287f7,1
2020-08-21 17:20:55,4,6634522D,-68,328f4f,1
2017-01-01 01:13:52,2,6634522D,-50,326710,1
2017-01-01 01:13:52,4,6634522D,-50,326710,1
2017-01-01 01:13:52,2,66191E33,-50,326710,1
2020-08-21 17:21:06,4,55780778,-46,326543,1
2020-08-21 17:21:06,2,55780778,-46,326543,1
2020-08-21 17:21:22,4,61664C33,-49,3288e6,0
2020-08-21 17:21:22,2,61664C33,-49,3288e6,0
2017-01-01 01:52:21,2,55780778,-47,326793,1
2017-01-01 01:52:21,4,55780778,-47,326793,1
2020-08-21 17:21:15,4,66191E33,-43,328e95,1
2020-08-21 17:21:15,2,66191E33,-43,328e95,1
2020-08-21 17:21:12,2,072A0778,-83,328714,0
2020-08-21 17:21:12,4,072A0778,-83,328714,0
2020-08-21 17:21:02,4,55780778,-43,327878,1
2020-08-21 17:21:02,2,55780778,-43,327878,1
2020-08-21 17:21:14,4,66191E33,-54,328714,1
2020-08-21 17:21:14,2,66191E33,-54,328714,1
2020-08-21 17:21:14,2,524C524C,-112,328714,0
2020-08-21 17:21:14,4,524C524C,-112,328714,0
2020-08-21 17:20:54,4,66191E33,-55,328f4f,1
2020-08-21 17:20:54,2,66191E33,-55,328f4f,1
2020-08-21 17:21:09,4,66191E33,-50,3267c0,1
2020-08-21 17:21:09,2,66191E33,-50,3267c0,1
2017-01-01 01:13:49,2,61664C33,-46,326710,0
2017-01-01 01:13:49,4,61664C33,-46,326710,0
2020-08-21 17:20:57,2,55780778,-54,32779f,1
2020-08-21 17:20:57,4,55780778,-54,32779f,1
2020-08-21 17:21:22,4,61664C33,-49,3288e6,0
2020-08-21 17:21:22,2,61664C33,-49,3288e6,0
2020-08-21 17:21:43,1,072A0778,-65,,0
2020-08-21 17:21:43,5,072A0778,-65,,0
2020-08-21 17:21:43,3,072A0778,-64,,0
2020-08-21 17:21:20,4,6634522D,-49,3288e6,1
2020-08-21 17:21:20,2,6634522D,-49,3288e6,1
2017-01-01 01:52:23,2,66191E33,-48,326793,1
2017-01-01 01:52:23,4,66191E33,-48,326793,1
2017-01-01 01:52:24,4,072A0778,-72,326793,0
2017-01-01 01:52:24,2,072A0778,-72,326793,0
2017-01-01 01:52:24,2,6634522D,-48,326793,1
2017-01-01 01:52:24,4,6634522D,-48,326793,1
2017-01-01 01:52:24,4,61664C33,-56,326793,0
2017-01-01 01:52:24,2,61664C33,-56,326793,0
2017-01-01 01:52:26,4,55780778,-46,326793,1
2017-01-01 01:52:26,2,55780778,-46,326793,1
2020-08-21 17:21:17,2,55665266,-104,328e95,0
2020-08-21 17:21:17,4,55665266,-104,328e95,0
2020-08-21 17:21:14,2,66191E33,-60,328c7a,1
2020-08-21 17:21:14,4,66191E33,-60,328c7a,1
2020-08-21 17:21:44,1,61664C33,-38,,0
2020-08-21 17:21:44,5,61664C33,-38,,0
2020-08-21 17:21:44,3,61664C33,-48,,0
2020-08-21 17:21:44,5,55780778,-34,,1
2020-08-21 17:21:44,3,55780778,-39,,1
2020-08-21 17:21:44,1,55780778,-33,,1
2020-08-21 17:20:57,4,55780778,-55,329d94,1
2020-08-21 17:20:57,2,55780778,-55,329d94,1
2020-08-21 17:21:01,4,61664C33,-26,3287f7,0
2020-08-21 17:21:01,2,61664C33,-26,3287f7,0
2017-01-01 01:13:47,4,66191E33,-53,326710,1
2017-01-01 01:13:47,2,66191E33,-53,326710,1
2020-08-21 17:21:09,4,6634522D,-50,326543,1
2020-08-21 17:21:20,2,6634522D,-49,3288e6,1
2020-08-21 17:21:20,4,6634522D,-49,3288e6,1
2020-08-21 17:21:09,2,33522D19,-103,326543,0
2020-08-21 17:21:09,4,33522D19,-103,326543,0
2020-08-21 17:20:59,4,66191E33,-61,328dec,1
2020-08-21 17:21:17,2,61664C33,-45,3288e6,0
2020-08-21 17:21:17,4,61664C33,-45,3288e6,0
2020-08-21 17:21:15,4,6634522D,-49,3288e6,1
2020-08-21 17:21:15,2,6634522D,-49,3288e6,1
2020-08-21 17:21:15,4,072A0778,-71,3288e6,0
2020-08-21 17:21:15,2,072A0778,-71,3288e6,0
2020-08-21 17:21:15,4,66191E33,-45,3288e6,1
2020-08-21 17:21:15,2,66191E33,-45,3288e6,1
2020-08-21 17:21:12,4,55780778,-43,3288e6,1
2020-08-21 17:21:12,2,55780778,-43,3288e6,1
2020-08-21 17:21:05,4,6634522D,-50,327878,1
2020-08-21 17:21:05,2,6634522D,-50,327878,1
2017-01-01 01:52:28,4,66191E33,-46,326793,1
2017-01-01 01:52:28,2,66191E33,-46,326793,1
2017-01-01 01:52:29,2,6634522D,-48,326793,1
2017-01-01 01:52:29,4,6634522D,-48,326793,1
2020-08-21 17:21:16,4,61664C33,-67,328c7a,0
2020-08-21 17:21:16,2,61664C33,-67,328c7a,0
2020-08-21 17:21:12,2,55780778,-51,3296f7,1
2020-08-21 17:21:12,4,55780778,-51,3296f7,1
2017-01-01 01:13:44,2,61664C33,-47,326710,0
2017-01-01 01:13:44,4,61664C33,-47,326710,0
2017-01-01 01:13:42,4,6634522D,-48,326710,1
2017-01-01 01:13:42,2,6634522D,-48,326710,1
2020-08-21 17:21:14,4,6634522D,-50,3276b7,1
2020-08-21 17:21:14,2,6634522D,-50,3276b7,1
2020-08-21 17:21:00,4,33522D19,-101,32779f,0
2020-08-21 17:21:00,2,33522D19,-101,32779f,0
2020-08-21 17:21:00,4,6634522D,-53,32779f,1
2020-08-21 17:21:00,2,6634522D,-53,32779f,1
2020-08-21 17:21:01,4,61664C33,-42,32779f,0
2020-08-21 17:21:01,2,61664C33,-42,32779f,0
2020-08-21 17:21:01,4,33782D07,-109,32779f,0
2017-01-01 01:52:28,2,66191E33,-46,326793,1
2017-01-01 01:52:28,4,66191E33,-46,326793,1
2020-08-21 17:21:02,4,55780778,-45,32779f,1
2020-08-21 17:21:02,2,55780778,-45,32779f,1
2020-08-21 17:21:03,2,072A0778,-70,32779f,0
2020-08-21 17:21:03,4,072A0778,-70,32779f,0
2020-08-21 17:21:04,4,66191E33,-49,32779f,1
2020-08-21 17:21:04,2,66191E33,-49,32779f,1
2020-08-21 17:21:16,4,61664C33,-51,32909d,0
2020-08-21 17:21:16,2,61664C33,-51,32909d,0
2017-01-01 01:13:44,4,61664C33,-47,326710,0
2020-08-21 17:21:46,5,072A0778,-65,,0
2020-08-21 17:21:46,3,072A0778,-81,,0
2020-08-21 17:21:46,1,072A0778,-64,,0
2020-08-21 17:21:04,2,66191E33,-48,3287f7,1
2020-08-21 17:21:04,4,66191E33,-48,3287f7,1
2017-01-01 01:13:39,2,55780778,-50,326710,1
2017-01-01 01:13:39,4,55780778,-50,326710,1
2020-08-21 17:21:47,1,66191E33,-34,,1
2020-08-21 17:21:47,5,66191E33,-34,,1
2020-08-21 17:21:47,3,66191E33,-40,,1
2020-08-21 17:21:00,2,6634522D,-53,32779f,1
2020-08-21 17:21:00,4,6634522D,-53,32779f,1
2020-08-21 17:21:16,2,55665266,-103,3276b7,0
2020-08-21 17:21:16,4,55665266,-103,3276b7,0
2020-08-21 17:21:47,5,6634522D,-36,,1
2020-08-21 17:21:47,3,6634522D,-44,,1
2020-08-21 17:21:47,1,6634522D,-39,,1
2020-08-21 17:21:00,4,6634522D,-67,328dec,1
2020-08-21 17:21:00,2,6634522D,-67,328dec,1
2020-08-21 17:21:01,2,61664C33,-46,328dec,0
2020-08-21 17:21:01,4,61664C33,-46,328dec,0
2020-08-21 17:20:54,4,072A0778,-73,329116,0
2020-08-21 17:20:54,2,072A0778,-73,329116,0
2020-08-21 17:20:54,2,66191E33,-54,329116,1
2020-08-21 17:20:54,4,66191E33,-54,329116,1
2020-08-21 17:20:55,4,6634522D,-56,329116,1
2020-08-21 17:20:55,2,6634522D,-56,329116,1
2020-08-21 17:20:55,4,61664C33,-49,329116,0
2020-08-21 17:20:55,2,61664C33,-49,329116,0
2020-08-21 17:20:57,2,072A0778,-74,329116,0
2020-08-21 17:21:15,4,072A0778,-47,32909d,0
2020-08-21 17:21:15,2,072A0778,-47,32909d,0
2020-08-21 17:21:02,4,55780778,-53,328a2d,1
2020-08-21 17:21:02,2,55780778,-53,328a2d,1
2020-08-21 17:21:01,2,61664C33,-48,329d94,0
2020-08-21 17:21:01,4,61664C33,-48,329d94,0
2020-08-21 17:21:07,4,55780778,-37,3287f7,1
2020-08-21 17:21:07,2,55780778,-37,3287f7,1
2020-08-21 17:21:09,2,072A0778,-60,3287f7,0
2020-08-21 17:21:09,4,072A0778,-60,3287f7,0
2020-08-21 17:21:10,4,66191E33,-40,3287f7,1
2020-08-21 17:21:10,2,66191E33,-40,3287f7,1
2020-08-21 17:21:10,2,66191E33,-57,3279de,1
2020-08-21 17:21:10,4,66191E33,-57,3279de,1
2020-08-21 17:21:11,4,61664C33,-52,3279de,0
2020-08-21 17:21:11,2,61664C33,-52,3279de,0
2020-08-21 17:21:12,2,072A0778,-73,3279de,0
2020-08-21 17:21:12,4,072A0778,-73,3279de,0
2020-08-21 17:21:16,2,61664C33,-59,326543,0
2020-08-21 17:21:16,4,61664C33,-59,326543,0
2020-08-21 17:21:17,4,55780778,-45,326543,1
2020-08-21 17:21:15,2,6634522D,-62,3279de,1
2020-08-21 17:21:19,4,66191E33,-48,326543,1
2020-08-21 17:20:57,4,55780778,-53,329116,1
2020-08-21 17:20:57,2,55780778,-53,329116,1
2020-08-21 17:21:18,2,55780778,-52,3279de,1
2020-08-21 17:20:59,4,66191E33,-54,329116,1
2020-08-21 17:21:00,4,072A0778,-75,329116,0
2020-08-21 17:21:00,2,072A0778,-75,329116,0
2020-08-21 17:21:06,4,61664C33,-56,328f4f,0
2020-08-21 17:21:06,2,61664C33,-56,328f4f,0
2020-08-21 17:21:07,2,55780778,-54,328f4f,1
2020-08-21 17:21:07,4,55780778,-54,328f4f,1
2020-08-21 17:21:10,2,6634522D,-60,328f4f,1
2020-08-21 17:21:10,4,6634522D,-60,328f4f,1
2020-08-21 17:21:05,2,66191E33,-52,329d94,1
2020-08-21 17:21:05,4,66191E33,-52,329d94,1
2020-08-21 17:21:05,2,6634522D,-61,329d94,1
2020-08-21 17:21:06,2,61664C33,-47,329d94,0
2020-08-21 17:21:06,4,61664C33,-47,329d94,0
2020-08-21 17:21:09,2,072A0778,-79,329d94,0
2020-08-21 17:21:09,4,072A0778,-79,329d94,0
2020-08-21 17:21:04,4,66191E33,-55,328dec,1
2020-08-21 17:21:04,2,66191E33,-55,328dec,1
2020-08-21 17:21:10,2,66191E33,-57,329d94,1
2020-08-21 17:21:10,4,66191E33,-57,329d94,1
2020-08-21 17:21:49,1,55780778,-34,,1
2020-08-21 17:21:49,5,55780778,-34,,1
2020-08-21 17:21:15,2,66191E33,-42,3287f7,1
2020-08-21 17:21:15,4,66191E33,-42,3287f7,1
2020-08-21 17:21:49,3,55780778,-39,,1
2020-08-21 17:21:15,2,072A0778,-59,3287f7,0
2020-08-21 17:21:15,4,072A0778,-59,3287f7,0
2020-08-21 17:21:15,2,6634522D,-38,3287f7,1
2020-08-21 17:21:15,4,6634522D,-38,3287f7,1
2020-08-21 17:21:49,3,61664C33,-53,,0
2020-08-21 17:21:49,1,61664C33,-39,,0
2020-08-21 17:21:49,5,61664C33,-37,,0
2020-08-21 17:21:19,4,6634522D,-49,326543,1
2020-08-21 17:21:19,2,6634522D,-49,326543,1
2020-08-21 17:21:49,1,072A0778,-65,,0
2020-08-21 17:21:49,5,072A0778,-66,,0
2020-08-21 17:21:49,3,072A0778,-90,,0
2020-08-21 17:21:06,4,61664C33,-48,328a2d,0
2020-08-21 17:21:06,2,61664C33,-48,328a2d,0
2020-08-21 17:20:55,2,61664C33,-53,327975,0
2020-08-21 17:20:55,4,61664C33,-53,327975,0
2020-08-21 17:20:57,2,072A0778,-76,327975,0
2020-08-21 17:20:57,4,072A0778,-76,327975,0
2020-08-21 17:20:57,2,55780778,-53,327975,1
2020-08-21 17:20:57,4,55780778,-53,327975,1
2020-08-21 17:21:02,4,55780778,-53,3264bf,1
2020-08-21 17:21:02,2,55780778,-53,3264bf,1
2020-08-21 17:20:59,4,66191E33,-54,327975,1
2020-08-21 17:20:59,2,66191E33,-54,327975,1
2020-08-21 17:21:05,4,6634522D,-68,3264bf,1
2020-08-21 17:21:05,2,6634522D,-68,3264bf,1
2020-08-21 17:21:06,2,61664C33,-53,3264bf,0
2020-08-21 17:21:15,2,6634522D,-65,328f4f,1
2020-08-21 17:21:07,4,55780778,-52,3264bf,1
2020-08-21 17:21:11,2,61664C33,-51,32909d,0
2017-01-01 01:52:34,2,33522D19,-105,326793,0
2020-08-21 17:20:55,2,61664C33,-53,327975,0
2020-08-21 17:20:55,4,61664C33,-53,327975,0
2017-01-01 01:52:35,4,61664C33,-52,326793,0
2017-01-01 01:52:35,2,61664C33,-52,326793,0
2020-08-21 17:21:09,4,072A0778,-72,328a2d,0
2020-08-21 17:21:09,2,072A0778,-72,328a2d,0
2020-08-21 17:21:10,2,6634522D,-59,328a2d,1
2020-08-21 17:21:10,4,6634522D,-59,328a2d,1
2020-08-21 17:21:11,4,61664C33,-51,328a2d,0
2020-08-21 17:21:11,2,61664C33,-51,328a2d,0
2020-08-21 17:21:00,2,6634522D,-55,327975,1
2020-08-21 17:21:00,4,6634522D,-55,327975,1
2020-08-21 17:21:18,2,55780778,-54,328f4f,1
2020-08-21 17:21:18,4,55780778,-54,328f4f,1
2020-08-21 17:21:18,2,072A0778,-87,328f4f,0
2020-08-21 17:21:18,4,072A0778,-87,328f4f,0
2020-08-21 17:21:20,2,66191E33,-57,328f4f,1
2020-08-21 17:21:20,4,66191E33,-57,328f4f,1
2020-08-21 17:21:20,4,66191E33,-39,3287f7,1
2020-08-21 17:21:20,2,66191E33,-39,3287f7,1
2020-08-21 17:20:52,4,55780778,-54,32669c,1
2020-08-21 17:20:52,2,55780778,-54,32669c,1
2017-01-01 01:52:36,4,55780778,-45,326793,1
2017-01-01 01:52:36,2,55780778,-45,326793,1
2020-08-21 17:21:52,5,66191E33,-34,,1
2020-08-21 17:21:52,3,66191E33,-40,,1
2020-08-21 17:21:52,1,66191E33,-34,,1
2017-01-01 01:52:38,4,66191E33,-44,326793,1
2020-08-21 17:20:54,2,072A0778,-74,32669c,0
2017-01-01 01:52:39,4,072A0778,-71,326793,0
2020-08-21 17:20:54,2,66191E33,-60,32669c,1
2020-08-21 17:20:50,4,6634522D,-56,326572,1
2020-08-21 17:20:50,2,6634522D,-56,326572,1
2020-08-21 17:20:51,4,072A0778,-83,326572,0
2020-08-21 17:20:51,2,072A0778,-83,326572,0
2020-08-21 17:21:12,2,55780778,-50,328a2d,1
2020-08-21 17:21:12,4,55780778,-50,328a2d,1
2020-08-21 17:21:02,2,55780778,-53,327975,1
2020-08-21 17:21:02,4,55780778,-53,327975,1
2020-08-21 17:20:54,4,072A0778,-81,326572,0
2020-08-21 17:20:54,2,072A0778,-81,326572,0
2020-08-21 17:20:54,4,66191E33,-51,326572,1
2020-08-21 17:20:54,2,66191E33,-51,326572,1
2020-08-21 17:21:05,2,66191E33,-55,327975,1
2020-08-21 17:20:55,2,6634522D,-55,326572,1
2020-08-21 17:21:22,4,61664C33,-60,328f4f,0
2020-08-21 17:21:05,4,6634522D,-55,327975,1
2020-08-21 17:21:05,2,6634522D,-55,327975,1
2020-08-21 17:21:52,5,072A0778,-36,,0
2020-08-21 17:21:52,3,072A0778,-88,,0
2020-08-21 17:21:52,1,072A0778,-38,,0
2020-08-21 17:21:15,2,072A0778,-86,328dec,0
2020-08-21 17:21:15,4,072A0778,-86,328dec,0
2020-08-21 17:21:07,2,55780778,-54,329116,1
2020-08-21 17:21:07,4,55780778,-54,329116,1
2020-08-21 17:21:22,2,61664C33,-26,3287f7,0
2020-08-21 17:21:22,4,61664C33,-26,3287f7,0
2020-08-21 17:21:23,2,55780778,-35,3287f7,1
2020-08-21 17:21:23,4,55780778,-35,3287f7,1
2020-08-21 17:21:10,4,66191E33,-51,329116,1
2020-08-21 17:21:10,2,66191E33,-51,329116,1
2017-01-01 01:52:40,2,61664C33,-50,326793,0
2017-01-01 01:52:40,4,61664C33,-50,326793,0
2017-01-01 01:52:41,2,55780778,-45,326793,1
2017-01-01 01:52:41,4,55780778,-45,326793,1
2017-01-01 01:52:42,2,072A0778,-72,326793,0
2017-01-01 01:52:42,4,072A0778,-72,326793,0
2020-08-21 17:21:15,2,6634522D,-49,328a2d,1
2020-08-21 17:21:15,4,6634522D,-49,328a2d,1
2020-08-21 17:21:17,4,61664C33,-60,328a2d,0
2020-08-21 17:21:17,2,61664C33,-60,328a2d,0
2020-08-21 17:21:18,2,55780778,-56,328a2d,1
2020-08-21 17:21:18,4,55780778,-56,328a2d,1
2020-08-21 17:21:18,2,072A0778,-71,328a2d,0
2020-08-21 17:21:18,4,072A0778,-71,328a2d,0
2020-08-21 17:21:25,2,66191E33,-54,328f4f,1
2020-08-21 17:20:57,4,55780778,-51,326572,1
2020-08-21 17:21:15,4,6634522D,-49,327878,1
2020-08-21 17:21:15,2,6634522D,-49,327878,1
2020-08-21 17:21:22,4,61664C33,-26,3287f7,0
2020-08-21 17:21:22,2,61664C33,-26,3287f7,0
2020-08-21 17:21:25,4,6634522D,-53,326543,1
2020-08-21 17:21:25,2,6634522D,-53,326543,1
2020-08-21 17:21:26,2,072A0778,-77,326543,0
2020-08-21 17:21:26,4,072A0778,-77,326543,0
2020-08-21 17:21:18,2,55780778,-53,328dec,1
2020-08-21 17:21:18,4,55780778,-53,328dec,1
2020-08-21 17:21:29,2,66191E33,-48,326543,1
2020-08-21 17:21:29,4,66191E33,-48,326543,1
2020-08-21 17:21:11,2,61664C33,-54,329116,0
2020-08-21 17:21:11,4,61664C33,-54,329116,0
2020-08-21 17:21:12,2,072A0778,-74,329116,0
2020-08-21 17:21:12,4,072A0778,-74,329116,0
2020-08-21 17:21:26,4,6634522D,-41,3287f7,1
2020-08-21 17:21:26,2,6634522D,-41,3287f7,1
2020-08-21 17:21:54,5,55780778,-34,,1
2020-08-21 17:21:54,1,55780778,-33,,1
2020-08-21 17:21:54,3,55780778,-39,,1
2020-08-21 17:21:17,4,61664C33,-60,328a2d,0
2020-08-21 17:21:17,2,61664C33,-60,328a2d,0
2017-01-01 01:52:44,2,524C524C,-109,326793,0
2017-01-01 01:52:44,4,524C524C,-109,326793,0
2020-08-21 17:21:04,4,61661E52,-109,329466,0
2020-08-21 17:21:04,2,61661E52,-109,329466,0
2020-08-21 17:21:05,2,66191E33,-51,329466,1
2020-08-21 17:21:05,4,66191E33,-51,329466,1
2020-08-21 17:21:06,2,61664C33,-51,329466,0
2020-08-21 17:21:06,4,61664C33,-51,329466,0
2020-08-21 17:21:55,1,61664C33,-40,,0
2020-08-21 17:21:55,5,61664C33,-39,,0
2020-08-21 17:21:55,3,61664C33,-50,,0
2020-08-21 17:21:27,4,61664C33,-56,328f4f,0
2020-08-21 17:21:27,2,61664C33,-56,328f4f,0
2020-08-21 17:21:15,4,072A0778,-70,32779f,0
2020-08-21 17:21:15,2,072A0778,-70,32779f,0
2020-08-21 17:21:17,4,55780778,-43,327878,1
2020-08-21 17:21:17,2,55780778,-43,327878,1
2020-08-21 17:21:17,4,61664C33,-49,32779f,0
2020-08-21 17:21:17,2,61664C33,-49,32779f,0
2020-08-21 17:21:20,2,66191E33,-47,327878,1
2020-08-21 17:21:20,4,66191E33,-47,327878,1
