Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 18:03:11,5,4C1E1966,-108,,0
2020-08-21 18:03:11,1,61661E52,-93,,0
2020-08-21 18:03:11,5,61661E52,-99,,0
2020-08-21 18:03:11,3,61661E52,-102,,0
2020-08-21 18:03:11,1,332A4C19,-96,,1
2020-08-21 18:03:11,3,332A4C19,-105,,1
2020-08-21 18:03:11,5,332A4C19,-96,,1
2020-08-21 18:03:12,1,61667F61,-91,,0
2020-08-21 18:03:12,3,61667F61,-99,,0
2020-08-21 18:03:12,5,61667F61,-95,,0
2020-08-21 18:03:12,1,5552664C,-103,,1
2020-08-21 18:03:12,3,5552664C,-100,,1
2020-08-21 18:03:12,5,5552664C,-95,,1
2020-08-21 18:03:12,1,342A4C4C,-97,,1
2020-08-21 18:03:12,3,342A4C4C,-99,,1
2020-08-21 18:03:12,5,342A4C4C,-95,,1
2020-08-21 18:03:12,1,2A55334B,-102,,0
2020-08-21 18:03:12,5,2A55334B,-104,,0
2020-08-21 18:03:12,1,524C524C,-101,,0
2020-08-21 18:03:12,5,524C524C,-102,,0
2020-08-21 18:03:12,1,55783361,-102,,0
2020-08-21 18:03:12,5,55783361,-99,,0
2020-08-21 18:03:12,3,55783361,-105,,0
2020-08-21 18:03:13,5,61078033,-106,,0
2020-08-21 18:03:13,1,61070033,-102,,0
2020-08-21 18:03:13,5,33522D19,-99,,0
2020-08-21 18:03:13,3,33D22D19,-105,,0
2020-08-21 18:03:13,5,78194C33,-89,,0
2020-08-21 18:03:13,3,78194C33,-97,,0
2020-08-21 18:03:13,3,661E6666,-103,,1
2020-08-21 18:03:13,1,661E6666,-102,,1
2020-08-21 18:03:13,5,661E6666,-98,,1
2020-08-21 18:03:13,3,0752334C,-106,,0
2020-08-21 18:03:13,1,0752334C,-103,,0
2020-08-21 18:03:13,5,0752334C,-101,,0
2020-08-21 18:03:13,1,07333452,-101,,0
2020-08-21 18:03:13,5,07333452,-106,,0
2020-08-21 18:03:13,3,34334C07,-103,,0
2020-08-21 18:03:13,1,34334C07,-103,,0
2020-08-21 18:03:13,3,61667852,-103,,0
2020-08-21 18:03:13,1,61667852,-96,,0
2020-08-21 18:03:13,5,61667852,-103,,0
2020-08-21 18:03:13,5,4B661955,-101,,0
2020-08-21 18:03:13,3,4B661955,-100,,0
2020-08-21 18:03:13,1,4B661955,-98,,0
2020-08-21 18:03:14,1,61661952,-105,,0
2020-08-21 18:03:14,5,61661952,-105,,0
2020-08-21 18:03:14,1,61662A4B,-105,,0
2020-08-21 18:03:14,5,61662A4B,-102,,0
2020-08-21 18:03:14,3,07661E52,-101,,1
2020-08-21 18:03:14,5,07661E52,-98,,1
2020-08-21 18:03:14,1,07661E52,-97,,1
2020-08-21 18:03:14,5,61662D7F,-106,,0
2020-08-21 18:03:14,5,19661E55,-103,,0
2020-08-21 18:03:14,1,19661E55,-96,,0
2020-08-21 18:03:14,3,19661E55,-102,,0
2020-08-21 18:03:14,5,19193419,-101,,0
2020-08-21 18:03:14,1,19193419,-100,,0
2020-08-21 18:03:14,3,19193419,-105,,0
2020-08-21 18:03:14,5,784C2D4B,-101,,0
2020-08-21 18:03:14,1,784C2D4B,-102,,0
2020-08-21 18:03:14,5,33782D07,-105,,0
2020-08-21 18:03:14,1,33782D07,-105,,0
2020-08-21 18:03:14,3,33782D07,-107,,0
2020-08-21 18:03:15,3,66336633,-98,,0
2020-08-21 18:03:15,1,66336633,-96,,0
2020-08-21 18:03:15,5,66336633,-97,,0
2020-08-21 18:03:15,1,52075519,-99,,0
2020-08-21 18:03:15,3,52075519,-103,,0
2020-08-21 18:03:15,5,52075519,-106,,0
2020-08-21 18:03:15,5,4C4C192A,-101,,0
2020-08-21 18:03:15,3,4C4C192A,-107,,0
2020-08-21 18:03:16,5,2D52342A,-105,,0
2020-08-21 18:03:16,1,2D52342A,-105,,0
2020-08-21 18:03:16,3,2D52342A,-106,,0
2020-08-21 18:03:16,1,551E1955,-105,,0
2020-08-21 18:03:16,5,551E1955,-103,,0
2020-08-21 18:03:16,5,4C1E1966,-108,,0
2020-08-21 18:03:16,1,55665266,-94,,0
2020-08-21 18:03:16,5,55665266,-104,,0
2020-08-21 18:03:16,3,55665266,-99,,0
2020-08-21 18:03:16,1,61661E52,-93,,0
2020-08-21 18:03:16,3,61661E52,-100,,0
2020-08-21 18:03:16,5,61661E52,-102,,0
2020-08-21 18:03:16,5,78194C33,-89,,0
2020-08-21 18:03:16,3,78194C33,-96,,0
2020-08-21 18:03:16,1,34334C07,-103,,0
2020-08-21 18:03:16,3,34334C07,-105,,0
2020-08-21 18:03:17,3,4B661955,-100,,0
2020-08-21 18:03:17,5,4B661955,-102,,0
2020-08-21 18:03:17,3,61667F61,-99,,0
2020-08-21 18:03:17,1,61667F61,-91,,0
2020-08-21 18:03:17,5,61667F61,-95,,0
2020-08-21 18:03:17,5,4B2A662A,-105,,0
2020-08-21 18:03:17,5,52661E34,-80,,0
2020-08-21 18:03:17,1,52661E34,-88,,0
2020-08-21 18:03:18,1,524C524C,-103,,0
2020-08-21 18:03:18,3,524C524C,-106,,0
2020-08-21 18:03:18,5,524C524C,-102,,0
2020-08-21 18:03:18,1,55783361,-101,,0
2020-08-21 18:03:18,5,55783361,-104,,0
2020-08-21 18:03:16,4,524C524C,-60,3266f1,0
2020-08-21 18:03:16,4,52661E34,-59,3266f1,0
2020-08-21 18:03:15,4,5552664C,-48,3266f1,1
2020-08-21 18:03:15,4,61667F61,-57,3266f1,0
2020-08-21 18:03:15,4,61664B4B,-65,3266f1,0
2020-08-21 18:03:15,2,61664B4B,-65,3266f1,0
2020-08-21 18:03:15,4,34334C07,-62,3266f1,0
2020-08-21 18:03:15,4,78194C33,-67,3266f1,0
2020-08-21 18:03:14,4,55665266,-74,3266f1,0
2020-08-21 18:03:14,4,4C1E1966,-64,3266f1,0
2020-08-21 18:03:14,4,551E1955,-62,3266f1,0
2020-08-21 18:03:14,4,2D52342A,-67,3266f1,0
2020-08-21 18:03:14,4,61662A7F,-66,3266f1,0
2020-08-21 18:03:18,1,661E6666,-102,,1
2020-08-21 18:03:18,3,661E6666,-104,,1
2020-08-21 18:03:18,5,661E6666,-98,,1
2020-08-21 18:03:14,4,4C4C192A,-63,3266f1,0
2020-08-21 18:03:14,4,52075519,-64,3266f1,0
2020-08-21 18:03:18,1,0752334C,-104,,0
2020-08-21 18:03:18,5,0752334C,-101,,0
2020-08-21 18:03:18,3,0752334C,-106,,0
2020-08-21 18:03:13,4,66336633,-60,3266f1,0
2020-08-21 18:03:13,4,784C2D4B,-64,3266f1,0
2020-08-21 18:03:13,4,19661E55,-76,3266f1,0
2020-08-21 18:03:13,4,61662D7F,-56,3266f1,0
2020-08-21 18:03:12,4,61662A33,-51,3266f1,0
2020-08-21 18:03:12,4,61076178,-78,3266f1,0
2020-08-21 18:03:19,1,61667852,-97,,0
2020-08-21 18:03:19,3,61667852,-103,,0
2020-08-21 18:03:19,5,61667852,-105,,0
2020-08-21 18:03:12,4,61661952,-74,3266f1,0
2020-08-21 18:03:12,4,4B661955,-73,3266f1,0
2020-08-21 18:03:12,4,34334C07,-65,3266f1,0
2020-08-21 18:03:12,2,34334C07,-65,3266f1,0
2020-08-21 18:03:12,4,07333452,-74,3266f1,0
2020-08-21 18:03:19,1,07333452,-101,,0
2020-08-21 18:03:12,4,0752334C,-69,3266f1,0
2020-08-21 18:03:12,2,0752334C,-69,3266f1,0
2020-08-21 18:03:12,4,78194C33,-66,3266f1,0
2020-08-21 18:03:19,1,1E33342A,-101,,0
2020-08-21 18:03:19,3,1E33342A,-101,,0
2020-08-21 18:03:19,5,1E33342A,-98,,0
2020-08-21 18:03:11,4,33522D19,-61,3266f1,0
2020-08-21 18:03:11,4,61661900,-76,3266f1,0
2020-08-21 18:03:19,1,6107612A,-91,,0
2020-08-21 18:03:19,3,6107612A,-93,,0
2020-08-21 18:03:19,5,6107612A,-91,,0
2020-08-21 18:03:11,2,61070033,-62,3266f1,0
2020-08-21 18:03:11,4,61070033,-62,3266f1,0
2020-08-21 18:03:11,4,524C524C,-60,3266f1,0
2020-08-21 18:03:11,2,524C524C,-60,3266f1,0
2020-08-21 18:03:11,4,52661E34,-71,3266f1,0
2020-08-21 18:03:10,4,342A4C4C,-49,3266f1,1
2020-08-21 18:03:19,1,19193419,-103,,0
2020-08-21 18:03:19,5,19193419,-103,,0
2020-08-21 18:03:10,4,4B2A662A,-65,3266f1,0
2020-08-21 18:03:19,5,78194C33,-89,,0
2020-08-21 18:03:19,3,78194C33,-97,,0
2020-08-21 18:03:10,4,61667F61,-56,3266f1,0
2020-08-21 18:03:19,5,19661E55,-102,,0
2020-08-21 18:03:19,1,19661E55,-97,,0
2020-08-21 18:03:19,3,19661E55,-102,,0
2020-08-21 18:03:10,4,332A4C19,-52,3266f1,1
2020-08-21 18:03:09,4,61661E52,-56,3266f1,0
2020-08-21 18:03:19,5,784C2D4B,-102,,0
2020-08-21 18:03:19,1,784C2D4B,-105,,0
2020-08-21 18:03:19,3,784C2D4B,-105,,0
2020-08-21 18:03:09,4,4C1E1966,-66,3266f1,0
2020-08-21 18:03:09,4,55665266,-63,3266f1,0
2020-08-21 18:03:09,4,2D52342A,-68,3266f1,0
2020-08-21 18:03:09,4,34334C07,-65,3266f1,0
2020-08-21 18:03:08,4,78194C33,-69,3266f1,0
2020-08-21 18:03:08,4,52075519,-64,3266f1,0
2020-08-21 18:03:08,4,61611E00,-37,3266f1,0
2020-08-21 18:03:08,4,6166332A,-57,3266f1,0
2020-08-21 18:03:20,5,66336633,-97,,0
2020-08-21 18:03:20,1,66336633,-95,,0
2020-08-21 18:03:20,3,66336633,-100,,0
2020-08-21 18:03:08,4,19193419,-61,3266f1,0
2020-08-21 18:03:08,4,33782D07,-68,3266f1,0
2020-08-21 18:03:08,4,784C2D4B,-63,3266f1,0
2020-08-21 18:03:08,4,19661E55,-75,3266f1,0
2020-08-21 18:03:20,1,61661952,-105,,0
2020-08-21 18:03:20,5,61661952,-103,,0
2020-08-21 18:03:07,4,6107614B,-61,3266f1,0
2020-08-21 18:03:20,3,4B661955,-102,,0
2020-08-21 18:03:20,1,4B661955,-102,,0
2020-08-21 18:03:20,5,4B661955,-102,,0
2020-08-21 18:03:20,1,1E33614C,-104,,0
2020-08-21 18:03:20,3,1E33614C,-104,,0
2020-08-21 18:03:20,5,1E33614C,-102,,0
2020-08-21 18:03:20,1,52075519,-97,,0
2020-08-21 18:03:20,5,52075519,-103,,0
2020-08-21 18:03:20,3,52075519,-102,,0
2020-08-21 18:03:21,3,4C4C192A,-105,,0
2020-08-21 18:03:21,5,4C4C192A,-100,,0
2020-08-21 18:03:21,1,2D52342A,-105,,0
2020-08-21 18:03:21,5,2D52342A,-105,,0
2020-08-21 18:03:21,3,551E1955,-109,,0
2020-08-21 18:03:21,5,551E1955,-102,,0
2020-08-21 18:03:21,3,61661E52,-101,,0
2020-08-21 18:03:21,5,61661E52,-97,,0
2020-08-21 18:03:21,1,61661E52,-94,,0
2020-08-21 18:03:21,5,4C1E1966,-103,,0
2020-08-21 18:03:22,1,55665266,-93,,0
2020-08-21 18:03:22,5,55665266,-99,,0
2020-08-21 18:03:22,3,55665266,-98,,0
2020-08-21 18:03:22,5,78665219,-102,,1
2020-08-21 18:03:22,1,61664C52,-105,,0
2020-08-21 18:03:22,1,342A4C4C,-98,,1
2020-08-21 18:03:22,3,342A4C4C,-99,,1
2020-08-21 18:03:22,5,61667F61,-94,,0
2020-08-21 18:03:22,3,61667F61,-99,,0
2020-08-21 18:03:22,1,61667F61,-92,,0
2020-08-21 18:03:22,5,5552664C,-94,,1
2020-08-21 18:03:22,3,5552664C,-100,,1
2020-08-21 18:03:22,1,5552664C,-102,,1
2020-08-21 18:03:22,5,78194C33,-89,,0
2020-08-21 18:03:22,3,78194C33,-99,,0
2020-08-21 18:03:22,1,78194C33,-102,,0
2020-08-21 18:03:23,1,34334C07,-106,,0
2020-08-21 18:03:23,5,34334C07,-104,,0
2020-08-21 18:03:23,3,34334C07,-105,,0
2020-08-21 18:03:23,5,524C524C,-102,,0
2020-08-21 18:03:23,1,524C524C,-102,,0
2020-08-21 18:03:23,5,2A55334B,-103,,0
2020-08-21 18:03:23,1,2A55334B,-101,,0
2020-08-21 18:03:23,3,2A55334B,-105,,0
2020-08-21 18:03:23,5,55783361,-97,,0
2020-08-21 18:03:23,3,55783361,-104,,0
2020-08-21 18:03:23,1,55783361,-107,,0
2020-08-21 18:03:23,1,661E6666,-102,,1
2020-08-21 18:03:23,5,661E6666,-99,,1
2020-08-21 18:03:23,3,661E6666,-104,,1
2020-08-21 18:03:24,5,4B661955,-102,,0
2020-08-21 18:03:24,1,4B661955,-98,,0
2020-08-21 18:03:24,3,4B661955,-103,,0
2020-08-21 18:03:24,5,0752334C,-101,,0
2020-08-21 18:03:24,1,0752334C,-102,,0
2020-08-21 18:03:24,5,61667852,-101,,0
2020-08-21 18:03:24,3,61667852,-102,,0
2020-08-21 18:03:24,1,61667852,-96,,0
2020-08-21 18:03:24,5,07661E52,-99,,1
2020-08-21 18:03:24,3,07661E52,-101,,1
2020-08-21 18:03:24,1,07661E52,-97,,1
2020-08-21 18:03:24,1,19193419,-103,,0
2020-08-21 18:03:24,3,19193419,-106,,0
2020-08-21 18:03:24,5,19193419,-100,,0
2020-08-21 18:03:24,5,61662D7F,-106,,0
2020-08-21 18:03:24,5,55617861,-101,,1
2020-08-21 18:03:24,1,55617861,-100,,1
2020-08-21 18:03:24,1,19661E55,-97,,0
2020-08-21 18:03:24,5,19661E55,-102,,0
2020-08-21 18:03:24,3,19661E55,-102,,0
2020-08-21 18:03:24,3,07333452,-107,,0
2020-08-21 18:03:24,1,07333452,-100,,0
2020-08-21 18:03:25,3,784C2D4B,-97,,0
2020-08-21 18:03:25,5,66336633,-95,,0
2020-08-21 18:03:25,3,66336633,-101,,0
2020-08-21 18:03:25,1,66336633,-96,,0
2020-08-21 18:03:25,1,6107614B,-105,,0
2020-08-21 18:03:25,5,78194C33,-89,,0
2020-08-21 18:03:25,3,78194C33,-96,,0
2020-08-21 18:03:26,3,1E33614C,-107,,0
2020-08-21 18:03:26,5,1E33614C,-105,,0
2020-08-21 18:03:26,1,34334C07,-103,,0
2020-08-21 18:03:26,5,34334C07,-103,,0
2020-08-21 18:03:26,3,34334C07,-103,,0
2020-08-21 18:03:26,5,78661E66,-98,,1
2020-08-21 18:03:26,1,78661E66,-102,,1
2020-08-21 18:03:26,3,78661E66,-102,,1
2020-08-21 18:03:26,3,52075519,-104,,0
2020-08-21 18:03:26,1,A66CF8DA,-99,,0
2020-08-21 18:03:26,3,6166332A,-105,,0
2020-08-21 18:03:26,5,6166332A,-97,,0
2020-08-21 18:03:26,5,2D52342A,-96,,0
2020-08-21 18:03:26,3,2D52342A,-103,,0
2020-08-21 18:03:26,1,2D52342A,-95,,0
2020-08-21 18:03:26,3,4C4C192A,-106,,0
2020-08-21 18:03:26,5,4C4C192A,-102,,0
2020-08-21 18:03:26,1,CC1E1966,-105,,0
2020-08-21 18:03:26,5,61661952,-103,,0
2020-08-21 18:03:26,1,E1661952,-107,,0
2020-08-21 18:03:27,3,4B661955,-104,,0
2020-08-21 18:03:27,5,4B661955,-103,,0
2020-08-21 18:03:27,1,4B661955,-104,,0
2020-08-21 18:03:27,1,55665266,-94,,0
2020-08-21 18:03:27,5,55665266,-102,,0
2020-08-21 18:03:27,3,55665266,-99,,0
2020-08-21 18:03:27,5,342A4C4C,-96,,1
2020-08-21 18:03:27,3,342A4C4C,-99,,1
2020-08-21 18:03:27,1,342A4C4C,-96,,1
2020-08-21 18:03:27,5,4B2A662A,-104,,0
2020-08-21 18:03:27,1,4B2A662A,-107,,0
2020-08-21 18:03:27,3,5552664C,-99,,1
2020-08-21 18:03:27,1,5552664C,-102,,1
2020-08-21 18:03:27,5,5552664C,-95,,1
2020-08-21 18:03:28,3,61667F61,-102,,0
2020-08-21 18:03:28,1,61667F61,-94,,0
2020-08-21 18:03:28,5,61667F61,-98,,0
2020-08-21 18:03:28,1,524C524C,-100,,0
2020-08-21 18:03:28,5,524C524C,-98,,0
2020-08-21 18:03:28,3,524C524C,-102,,0
2020-08-21 18:03:28,1,2A55334B,-103,,0
2020-08-21 18:03:28,5,2A55334B,-104,,0
2020-08-21 18:03:28,1,52661E34,-103,,0
2020-08-21 18:03:28,5,52661E34,-105,,0
2020-08-21 18:03:28,1,61070033,-105,,0
2020-08-21 18:03:29,5,78194C33,-90,,0
2020-08-21 18:03:29,3,78194C33,-99,,0
2020-08-21 18:03:29,3,661E6666,-104,,1
2020-08-21 18:03:29,1,661E6666,-98,,1
2020-08-21 18:03:29,5,661E6666,-99,,1
2020-08-21 18:03:29,1,55783361,-101,,0
2020-08-21 18:03:29,3,55783361,-101,,0
2020-08-21 18:03:29,5,55783361,-99,,0
2020-08-21 18:03:29,3,34334C07,-104,,0
2020-08-21 18:03:29,5,34334C07,-103,,0
2020-08-21 18:03:29,5,0752334C,-101,,0
2020-08-21 18:03:29,1,0752334C,-103,,0
2020-08-21 18:03:29,1,19193419,-104,,0
2020-08-21 18:03:29,5,19193419,-102,,0
2020-08-21 18:03:29,3,19193419,-105,,0
2020-08-21 18:03:29,5,1E33342A,-100,,0
2020-08-21 18:03:29,3,1E33342A,-107,,0
2020-08-21 18:03:29,1,1E33342A,-102,,0
2020-08-21 18:03:29,3,07661E52,-101,,1
2020-08-21 18:03:29,5,07661E52,-100,,1
2020-08-21 18:03:29,1,07661E52,-97,,1
2020-08-21 18:03:29,1,557FFFFF,-97,,0
2020-08-21 18:03:29,1,19661E55,-98,,0
2020-08-21 18:03:29,3,19661E55,-102,,0
2020-08-21 18:03:29,5,19661E55,-105,,0
2020-08-21 18:03:30,1,33782D07,-102,,0
2020-08-21 18:03:30,5,33782D07,-106,,0
2020-08-21 18:03:30,3,784C2D4B,-100,,0
2020-08-21 18:03:28,4,557FFFFF,-46,3266f1,0
2020-08-21 18:03:28,2,557FFFFF,-46,3266f1,0
2020-08-21 18:03:28,2,07661E52,-54,3266f1,1
2020-08-21 18:03:28,4,07661E52,-54,3266f1,1
2020-08-21 18:03:27,4,19193419,-66,3266f1,0
2020-08-21 18:03:30,5,66336633,-99,,0
2020-08-21 18:03:30,3,66336633,-101,,0
2020-08-21 18:03:30,1,66336633,-97,,0
2020-08-21 18:03:27,4,0752334C,-69,3266f1,0
2020-08-21 18:03:27,2,0752334C,-69,3266f1,0
2020-08-21 18:03:27,4,34334C07,-60,3266f1,0
2020-08-21 18:03:27,4,661E6666,-56,3266f1,1
2020-08-21 18:03:27,4,78194C33,-70,3266f1,0
2020-08-21 18:03:27,4,61070033,-65,3266f1,0
2020-08-21 18:03:30,5,61662A4B,-101,,0
2020-08-21 18:03:26,2,2A55334B,-84,3266f1,0
2020-08-21 18:03:26,4,2A55334B,-84,3266f1,0
2020-08-21 18:03:30,1,61612D2A,-95,,0
2020-08-21 18:03:30,3,61612D2A,-100,,0
2020-08-21 18:03:30,5,61612D2A,-102,,0
2020-08-21 18:03:26,4,524C524C,-62,3266f1,0
2020-08-21 18:03:26,4,61667F61,-59,3266f1,0
2020-08-21 18:03:26,4,5552664C,-49,3266f1,1
2020-08-21 18:03:26,4,4B2A662A,-64,3266f1,0
2020-08-21 18:03:30,1,4B661955,-102,,0
2020-08-21 18:03:30,3,4B661955,-103,,0
2020-08-21 18:03:30,5,4B661955,-104,,0
2020-08-21 18:03:26,4,342A4C4C,-54,3266f1,1
2020-08-21 18:03:25,4,55665266,-74,3266f1,0
2020-08-21 18:03:25,4,4B661955,-68,3266f1,0
2020-08-21 18:03:25,4,4C1E1966,-74,3266f1,0
2020-08-21 18:03:25,2,4C1E1966,-74,3266f1,0
2020-08-21 18:03:25,4,6166191E,-73,3266f1,0
2020-08-21 18:03:25,4,4C4C192A,-67,3266f1,0
2020-08-21 18:03:24,4,61661E52,-58,3266f1,0
2020-08-21 18:03:24,4,6166332A,-54,3266f1,0
2020-08-21 18:03:24,4,78661E66,-82,3266f1,1
2020-08-21 18:03:24,4,1E33614C,-97,3266f1,0
2020-08-21 18:03:24,4,78194C33,-72,3266f1,0
2020-08-21 18:03:23,4,6107614B,-62,3266f1,0
2020-08-21 18:03:23,4,66336633,-59,3266f1,0
2020-08-21 18:03:23,4,07333452,-76,3266f1,0
2020-08-21 18:03:23,4,19661E55,-78,3266f1,0
2020-08-21 18:03:31,5,1E33614C,-104,,0
2020-08-21 18:03:31,3,1E33614C,-104,,0
2020-08-21 18:03:31,1,1E33614C,-107,,0
2020-08-21 18:03:23,4,55617861,-54,3266f1,1
2020-08-21 18:03:23,4,61662D7F,-57,3266f1,0
2020-08-21 18:03:23,4,07661E52,-51,3266f1,1
2020-08-21 18:03:31,3,61661E52,-104,,0
2020-08-21 18:03:31,5,61661E52,-96,,0
2020-08-21 18:03:31,1,61661E52,-97,,0
2020-08-21 18:03:22,4,61667852,-54,3266f1,0
2020-08-21 18:03:31,1,52075519,-99,,0
2020-08-21 18:03:31,3,52075519,-105,,0
2020-08-21 18:03:31,5,52075519,-105,,0
2020-08-21 18:03:22,4,0752334C,-67,3266f1,0
2020-08-21 18:03:22,2,0752334C,-67,3266f1,0
2020-08-21 18:03:22,2,4B661955,-70,3266f1,0
2020-08-21 18:03:22,4,4B661955,-70,3266f1,0
2020-08-21 18:03:22,4,661E6666,-58,3266f1,1
2020-08-21 18:03:31,3,2DD2342A,-108,,0
2020-08-21 18:03:31,1,2D52342A,-105,,0
2020-08-21 18:03:22,4,55783361,-66,3266f1,0
2020-08-21 18:03:21,4,61661900,-77,3266f1,0
2020-08-21 18:03:21,4,52661E34,-79,3266f1,0
2020-08-21 18:03:21,4,524C524C,-64,3266f1,0
2020-08-21 18:03:21,2,524C524C,-64,3266f1,0
2020-08-21 18:03:31,1,551E1955,-102,,0
2020-08-21 18:03:31,5,551E1955,-101,,0
2020-08-21 18:03:21,4,34334C07,-62,3266f1,0
2020-08-21 18:03:21,4,61667F61,-57,3266f1,0
2020-08-21 18:03:21,2,4B2A662A,-55,3266f1,0
2020-08-21 18:03:21,4,4B2A662A,-55,3266f1,0
2020-08-21 18:03:32,1,78194C33,-104,,0
2020-08-21 18:03:32,5,78194C33,-92,,0
2020-08-21 18:03:32,3,78194C33,-100,,0
2020-08-21 18:03:20,4,61664C52,-68,3266f1,0
2020-08-21 18:03:32,1,4C1E1966,-105,,0
2020-08-21 18:03:32,5,4C1E1966,-104,,0
2020-08-21 18:03:20,4,78665219,-82,3266f1,1
2020-08-21 18:03:20,2,78665219,-82,3266f1,1
2020-08-21 18:03:20,4,55665266,-72,3266f1,0
2020-08-21 18:03:32,1,4C4C192A,-102,,0
2020-08-21 18:03:32,5,4C4C192A,-99,,0
2020-08-21 18:03:32,3,4C4C192A,-102,,0
2020-08-21 18:03:32,1,34334C07,-104,,0
2020-08-21 18:03:32,5,34334C07,-102,,0
2020-08-21 18:03:32,3,34334C07,-103,,0
2020-08-21 18:03:20,4,4C1E1966,-67,3266f1,0
2020-08-21 18:03:20,2,4C1E1966,-67,3266f1,0
2020-08-21 18:03:19,4,61661E52,-57,3266f1,0
2020-08-21 18:03:19,2,61661E52,-57,3266f1,0
2020-08-21 18:03:19,4,551E1955,-66,3266f1,0
2020-08-21 18:03:19,4,2D52342A,-68,3266f1,0
2020-08-21 18:03:19,2,2D52342A,-68,3266f1,0
2020-08-21 18:03:19,4,4C4C192A,-65,3266f1,0
2020-08-21 18:03:19,2,4C4C192A,-65,3266f1,0
2020-08-21 18:03:32,3,342A4C4C,-99,,1
2020-08-21 18:03:32,5,342A4C4C,-96,,1
2020-08-21 18:03:32,1,342A4C4C,-95,,1
2020-08-21 18:03:32,1,4B2A662A,-94,,0
2020-08-21 18:03:32,5,4B2A662A,-102,,0
2020-08-21 18:03:33,3,5552664C,-99,,1
2020-08-21 18:03:33,5,5552664C,-95,,1
2020-08-21 18:03:33,1,5552664C,-102,,1
2020-08-21 18:03:33,1,61667F61,-93,,0
2020-08-21 18:03:33,3,61667F61,-100,,0
2020-08-21 18:03:33,5,61667F61,-95,,0
2020-08-21 18:03:33,1,78554C33,-101,,1
2020-08-21 18:03:33,3,78554C33,-101,,1
2020-08-21 18:03:33,5,78554C33,-96,,1
2020-08-21 18:03:33,3,2A55334B,-107,,0
2020-08-21 18:03:33,5,2A55334B,-104,,0
2020-08-21 18:03:33,1,2A55334B,-101,,0
2020-08-21 18:03:33,3,52661E34,-107,,0
2020-08-21 18:03:33,1,52661E34,-103,,0
2020-08-21 18:03:33,5,52661E34,-103,,0
2020-08-21 18:03:34,3,4B661955,-104,,0
2020-08-21 18:03:34,1,4B661955,-102,,0
2020-08-21 18:03:34,5,4B661955,-105,,0
2020-08-21 18:03:34,1,661E6666,-102,,1
2020-08-21 18:03:34,5,661E6666,-99,,1
2020-08-21 18:03:34,3,661E6666,-105,,1
2020-08-21 18:03:34,5,55783361,-99,,0
2020-08-21 18:03:34,1,55783361,-99,,0
2020-08-21 18:03:34,3,55783361,-102,,0
2020-08-21 18:03:34,5,61662D7F,-98,,0
2020-08-21 18:03:34,1,1E33342A,-102,,0
2020-08-21 18:03:34,1,07661E52,-97,,1
2020-08-21 18:03:34,3,07661E52,-100,,1
2020-08-21 18:03:34,5,07661E52,-98,,1
2020-08-21 18:03:35,5,19661E55,-104,,0
2020-08-21 18:03:35,1,19661E55,-97,,0
2020-08-21 18:03:35,3,19661E55,-98,,0
2020-08-21 18:03:35,5,33782D07,-105,,0
2020-08-21 18:03:35,1,33782D07,-99,,0
2020-08-21 18:03:35,3,33782D07,-105,,0
2020-08-21 18:03:35,5,78194C33,-92,,0
2020-08-21 18:03:35,3,78194C33,-100,,0
2020-08-21 18:03:35,3,61667852,-101,,0
2020-08-21 18:03:35,1,61667852,-95,,0
2020-08-21 18:03:35,5,66336633,-100,,0
2020-08-21 18:03:35,1,66336633,-96,,0
2020-08-21 18:03:35,3,66336633,-102,,0
2020-08-21 18:03:35,1,6107612A,-91,,0
2020-08-21 18:03:35,5,6107612A,-93,,0
2020-08-21 18:03:35,3,6107612A,-94,,0
2020-08-21 18:03:36,1,07333452,-102,,0
2020-08-21 18:03:36,5,61661E52,-97,,0
2020-08-21 18:03:36,3,61661E52,-104,,0
2020-08-21 18:03:36,1,61661E52,-96,,0
2020-08-21 18:03:36,1,2D52342A,-99,,0
2020-08-21 18:03:36,5,52075519,-96,,0
2020-08-21 18:03:37,3,551E1955,-103,,0
2020-08-21 18:03:37,5,551E1955,-101,,0
2020-08-21 18:03:37,1,551E1955,-100,,0
2020-08-21 18:03:35,4,2D52342A,-66,3266f1,0
2020-08-21 18:03:35,4,1E33614C,-68,3266f1,0
2020-08-21 18:03:37,1,4C1E1966,-104,,0
2020-08-21 18:03:37,3,4C1E1966,-107,,0
2020-08-21 18:03:34,4,61661E52,-61,3266f1,0
2020-08-21 18:03:34,4,07333452,-67,3266f1,0
2020-08-21 18:03:37,3,4B661955,-103,,0
2020-08-21 18:03:37,1,4B661955,-102,,0
2020-08-21 18:03:37,5,4B661955,-104,,0
2020-08-21 18:03:33,4,6107612A,-55,3266f1,0
2020-08-21 18:03:33,4,66336633,-60,3266f1,0
2020-08-21 18:03:33,4,61667852,-59,3266f1,0
2020-08-21 18:03:33,2,61667852,-59,3266f1,0
2020-08-21 18:03:33,4,33782D07,-70,3266f1,0
2020-08-21 18:03:33,4,19661E55,-73,3266f1,0
2020-08-21 18:03:37,3,4C4C192A,-102,,0
2020-08-21 18:03:37,5,4C4C192A,-99,,0
2020-08-21 18:03:37,1,4C4C192A,-101,,0
2020-08-21 18:03:33,4,07661E52,-51,3266f1,1
2020-08-21 18:03:33,4,61662D7F,-57,3266f1,0
